load_id,predicted_rate
TE-006706,4515.5956065994815
TE-006707,947.6819097608236
TE-006708,2959.1142468545268
TE-006709,936.6830031781931
TE-006710,936.9104069078548
TE-006711,542.6976191974218
TE-006712,1544.1329265866025
TE-006713,1609.7882842300887
TE-006714,265.8458242695456
TE-006715,3813.09298604317
TE-006716,3755.9791840951666
TE-006717,2373.9976695658215
TE-006718,1728.9194383439396
TE-006719,1676.1825360395271
TE-006720,4788.8563858676025
TE-006721,3745.450713553383
TE-006722,2980.289310497222
TE-006723,2614.3178228743645
TE-006724,2158.428987067434
TE-006725,2027.695867427856
TE-006726,2936.219168049019
TE-006727,4859.0708470261325
TE-006728,1906.3392931156009
TE-006729,2342.2205264561435
TE-006730,1739.1554726316003
TE-006731,366.17983416434095
TE-006732,818.9049108688687
TE-006733,2595.9404106656957
TE-006734,2236.4893051748627
TE-006735,2008.3897967009418
TE-006736,3503.9110378239743
TE-006737,1209.447766457229
TE-006738,1910.8401992142674
TE-006739,1433.5032303096928
TE-006740,691.0572386778383
TE-006741,874.78350351365
TE-006742,2662.287308380373
TE-006743,781.9436478262855
TE-006744,945.2307550821772
TE-006745,1468.3359806090803
TE-006746,634.1553360564219
TE-006747,3087.8200737679645
TE-006748,3053.7368526963387
TE-006749,4037.761867017146
TE-006750,393.3036787757969
TE-006751,774.5709532554315
TE-006752,2441.6752869509373
TE-006753,3830.4852046308506
TE-006754,4402.055582268509
TE-006755,2382.7177106693775
TE-006756,1491.1302012513222
TE-006757,1435.7892701861865
TE-006758,3911.546328561235
TE-006759,919.395457121035
TE-006760,4651.136513183421
TE-006761,1816.5334351758443
TE-006762,886.0903150579659
TE-006763,4514.2841638215095
TE-006764,1789.7358374622927
TE-006765,4395.500932032833
TE-006766,4787.586717391514
TE-006767,2960.72605593681
TE-006768,3397.955942786069
TE-006769,1392.8560678946683
TE-006770,4407.084331633119
TE-006771,1716.4341513371278
TE-006772,4745.3665835831725
TE-006773,4081.8997772421526
TE-006774,686.7093683748469
TE-006775,4225.985950712784
TE-006776,1737.5307970304807
TE-006777,830.6610095524145
TE-006778,2575.6584373673772
TE-006779,1776.1126422673428
TE-006780,2392.7029313321586
TE-006781,3035.318476236242
TE-006782,1751.294642221802
TE-006783,4979.907765202118
TE-006784,2230.853271602517
TE-006785,2072.9294336991125
TE-006786,1230.7569437166626
TE-006787,4170.600084991178
TE-006788,3321.8897701136075
TE-006789,2716.5593937953554
TE-006790,2533.448231631195
TE-006791,3465.9259425169785
TE-006792,1584.2165395387087
TE-006793,2377.0420907289076
TE-006794,2250.498748587786
TE-006795,779.3434380069311
TE-006796,2573.6748367626583
TE-006797,1815.1965250915655
TE-006798,3806.3584774614287
TE-006799,1490.1478535645992
TE-006800,1102.9490135751603
TE-006801,1702.0349739101734
TE-006802,2164.430657897868
TE-006803,4748.32917003274
TE-006804,1852.1919036083548
TE-006805,1463.3138905274
TE-006806,5921.505277785853
TE-006807,2345.3845098309976
TE-006808,1407.3988809302173
TE-006809,2320.7841920058954
TE-006810,562.6543378083081
TE-006811,2502.734856749326
TE-006812,1162.9385169802101
TE-006813,4793.9595138581335
TE-006814,1980.4474494097226
TE-006815,2224.55187874833
TE-006816,894.7036719000437
TE-006817,1802.4649287502007
TE-006818,2090.9765418009324
TE-006819,4733.187213854674
TE-006820,1859.4413751171853
TE-006821,1997.6778875947705
TE-006822,2170.526846458204
TE-006823,2120.8962718631187
TE-006824,2673.312618204005
TE-006825,3469.390890281452
TE-006826,506.3113677783588
TE-006827,4183.205965947638
TE-006828,3735.1873767996067
TE-006829,849.2910614322443
TE-006830,5437.2514114947335
TE-006831,1801.0578643405856
TE-006832,5368.289718622658
TE-006833,2110.856839744621
TE-006834,1803.1021200871564
TE-006835,1738.3561114170238
TE-006836,2307.792052202738
TE-006837,2026.4249580879855
TE-006838,2233.083500523193
TE-006839,418.97615812440927
TE-006840,2089.3663769561804
TE-006841,2397.7474183726163
TE-006842,2838.328058614713
TE-006843,1947.882359681317
TE-006844,983.7618103352333
TE-006845,1581.2049097713098
TE-006846,3379.0128105081344
TE-006847,2634.50846798333
TE-006848,2298.1017626848634
TE-006849,782.1757233048957
TE-006850,2263.3236495446263
TE-006851,2099.8904508850196
TE-006852,1071.0964496971053
TE-006853,1370.7156592460751
TE-006854,800.8027666823018
TE-006855,2634.2150717825193
TE-006856,3837.917957046031
TE-006857,912.9220400086397
TE-006858,270.1531438925008
TE-006859,5859.946822231253
TE-006860,3181.6872326594876
TE-006861,5581.298618018807
TE-006862,725.6047372077678
TE-006863,926.1132114052089
TE-006864,1325.700406325466
TE-006865,2140.1913143991555
TE-006866,4246.4207826096535
TE-006867,2080.1457728426008
TE-006868,2729.542636000717
TE-006869,457.4149679966115
TE-006870,805.5769071462298
TE-006871,2524.562183944232
TE-006872,506.09699075258163
TE-006873,1914.4409563035656
TE-006874,4695.122600148232
TE-006875,2760.344079854555
TE-006876,2046.951746020968
TE-006877,2624.8879282544503
TE-006878,4792.175595542007
TE-006879,1415.2357464347438
TE-006880,1825.9433018312652
TE-006881,5518.661430253672
TE-006882,2075.2837730707
TE-006883,991.1980976171105
TE-006884,3430.0740959526966
TE-006885,1648.5428626929593
TE-006886,2864.1199607441868
TE-006887,1075.6753038445759
TE-006888,1073.9541943158981
TE-006889,1694.3017523398116
TE-006890,5690.315574005321
TE-006891,1960.089523279169
TE-006892,934.3550871535001
TE-006893,654.1324228303436
TE-006894,1049.340619119271
TE-006895,4267.163878983873
TE-006896,1102.2941474155532
TE-006897,862.2686506517273
TE-006898,2418.5441301489946
TE-006899,2521.3069581149675
TE-006900,2492.952934829131
TE-006901,1896.0516347164562
TE-006902,1751.954749984815
TE-006903,3830.1577056743226
TE-006904,575.6158288705979
TE-006905,571.3748288947133
TE-006906,2218.9077740960365
TE-006907,2242.5869709945296
TE-006908,1027.2124476414906
TE-006909,2178.764213799935
TE-006910,1055.6835067000773
TE-006911,556.9499135050942
TE-006912,3772.1138583352704
TE-006913,5333.494281969751
TE-006914,3601.091464594285
TE-006915,4207.419942785902
TE-006916,1066.2952799894274
TE-006917,4376.145954194596
TE-006918,4082.316990475711
TE-006919,3110.782449684313
TE-006920,2010.9991972275025
TE-006921,1768.1932619503543
TE-006922,1186.9024223337908
TE-006923,1931.1040447808791
TE-006924,2061.3520308019424
TE-006925,1016.6963399923961
TE-006926,5071.586696103846
TE-006927,4111.704759420875
TE-006928,1785.2681518817772
TE-006929,5669.330117245247
TE-006930,1425.7648711246434
TE-006931,1131.5074738741723
TE-006932,636.9298325629541
TE-006933,4719.2468987886605
TE-006934,1907.422769076428
TE-006935,3226.513509481283
TE-006936,1426.4349850573203
TE-006937,2009.855482534302
TE-006938,858.8071451587043
TE-006939,3675.5019291014346
TE-006940,1265.1530306329876
TE-006941,1510.3832846639357
TE-006942,1948.9280301521667
TE-006943,1349.0831717136637
TE-006944,5349.239700566117
TE-006945,3000.401531898551
TE-006946,2070.613577912751
TE-006947,1079.7689263282907
TE-006948,2248.6489689439427
TE-006949,1673.3228011511083
TE-006950,2785.001828002541
TE-006951,2902.907950781124
TE-006952,2967.9366267755754
TE-006953,4279.887064704995
TE-006954,4607.981908624803
TE-006955,881.244116934984
TE-006956,4097.649180679924
TE-006957,1886.4007733603544
TE-006958,3274.5047074410804
TE-006959,3558.937339525515
TE-006960,1215.2439950271848
TE-006961,1330.9353728918534
TE-006962,2474.8129998086097
TE-006963,1855.8748051131192
TE-006964,3921.9667615415065
TE-006965,1781.5925763832302
TE-006966,2837.4701651208934
TE-006967,3059.3571199401263
TE-006968,3729.100266563491
TE-006969,1957.215502593524
TE-006970,2178.486084636411
TE-006971,5307.884249079059
TE-006972,2688.8732220038155
TE-006973,2196.024674938381
TE-006974,1386.9726382087977
TE-006975,1491.7376196789542
TE-006976,4917.525602356248
TE-006977,727.2542608098174
TE-006978,3511.213170177592
TE-006979,1305.02131186003
TE-006980,908.7783575716439
TE-006981,3370.821626171109
TE-006982,3256.9120338663524
TE-006983,4246.551404959131
TE-006984,2394.7933172657085
TE-006985,3178.780041901363
TE-006986,4265.47820632845
TE-006987,775.3862792143107
TE-006988,1139.3265232217882
TE-006989,3379.6323456417053
TE-006990,3514.7706793242214
TE-006991,1333.5152747541076
TE-006992,2472.5826389841086
TE-006993,2366.6229627641433
TE-006994,1569.5347845703182
TE-006995,5257.306438504866
TE-006996,926.8888690034687
TE-006997,3784.27444496317
TE-006998,4260.707599002556
TE-006999,581.6940208438793
TE-007000,920.8947691344474
TE-007001,652.704762118921
TE-007002,4719.27824196212
TE-007003,708.1883126874727
TE-007004,4693.674632381653
TE-007005,2412.0472105452504
TE-007006,2055.6819024653196
TE-007007,4418.618503192044
TE-007008,2926.4238768230935
TE-007009,1602.850873596506
TE-007010,2389.878980032271
TE-007011,1787.719265469952
TE-007012,3367.1878748330164
TE-007013,1293.5482834089303
TE-007014,797.1930206368702
TE-007015,694.4627900804887
TE-007016,385.0745074467327
TE-007017,599.8902806208962
TE-007018,489.3261273521289
TE-007019,1821.2343687352177
TE-007020,1783.1535146193974
TE-007021,1516.1312902410561
TE-007022,1513.374755555044
TE-007023,896.7025270491824
TE-007024,4349.781774342
TE-007025,2693.3879587607216
TE-007026,1248.972220542849
TE-007027,556.4630482004554
TE-007028,1413.8738077897378
TE-007029,1674.8553329612437
TE-007030,5251.129324801839
TE-007031,1769.398884612178
TE-007032,2588.9303852157796
TE-007033,1816.3548791264348
TE-007034,2086.51289290991
TE-007035,2112.956958987804
TE-007036,1121.2140994796075
TE-007037,4886.864391387104
TE-007038,1505.861908772848
TE-007039,3031.8858406920244
TE-007040,534.4223114193603
TE-007041,3926.246436153654
TE-007042,4006.1819199556794
TE-007043,1059.6888326548371
TE-007044,724.5567171758023
TE-007045,1415.775526168098
TE-007046,2399.1745711906656
TE-007047,3731.229038943341
TE-007048,2001.0369556911799
TE-007049,688.4520787205054
TE-007050,3829.691836462387
TE-007051,4296.242180483173
TE-007052,1226.9859977283327
TE-007053,1767.4386981463854
TE-007054,1959.3696542522794
TE-007055,1095.7989485660794
TE-007056,1540.965628936867
TE-007057,3537.067117008648
TE-007058,4807.540016951023
TE-007059,3005.4273016233624
TE-007060,3239.300146258703
TE-007061,3040.332681025029
TE-007062,3309.390736700975
TE-007063,742.5494574589031
TE-007064,1055.0972177340707
TE-007065,2384.048978986026
TE-007066,3228.1989695543425
TE-007067,1643.8837872345239
TE-007068,4596.900629298401
TE-007069,1997.2202658068932
TE-007070,5421.747803343324
TE-007071,1133.3327010998796
TE-007072,1474.808023942112
TE-007073,860.9023715066915
TE-007074,3155.4605712332855
TE-007075,1937.5438132565585
TE-007076,1470.810825093953
TE-007077,2071.3711745992764
TE-007078,1722.083882669218
TE-007079,4351.76736372472
TE-007080,790.3261144648031
TE-007081,5354.2446337366055
TE-007082,3637.555344920958
TE-007083,1270.411984046278
TE-007084,1202.162722521881
TE-007085,1554.7708234665683
TE-007086,967.4683499184532
TE-007087,1793.8639963692262
TE-007088,5142.002758561248
TE-007089,2236.6249293707815
TE-007090,2950.472562103927
TE-007091,2532.209977620542
TE-007092,1616.6606216953883
TE-007093,1325.4245706616966
TE-007094,1591.8684779922103
TE-007095,3646.471012126607
TE-007096,2405.6934847803004
TE-007097,1642.8180214233066
TE-007098,1929.9917844230872
TE-007099,1663.7118075748372
TE-007100,1932.1978657739937
TE-007101,548.8963431895313
TE-007102,1190.3696729598262
TE-007103,2972.796036730493
TE-007104,1152.9404681303083
TE-007105,737.6214070705778
TE-007106,1148.5409469648691
TE-007107,4377.2909178064565
TE-007108,1152.2407146270216
TE-007109,1969.1673128241955
TE-007110,831.8278238688156
TE-007111,1437.009408032824
TE-007112,4129.206582094554
TE-007113,3438.032045118204
TE-007114,2241.1229558247646
TE-007115,896.8871351073869
TE-007116,3428.643400171961
TE-007117,1579.7740585287645
TE-007118,2741.4983645765333
TE-007119,840.1832179707842
TE-007120,1679.3574635505638
TE-007121,1613.6692073068123
TE-007122,4018.8073242513474
TE-007123,1585.6125329045144
TE-007124,1487.9537358116715
TE-007125,4813.110941527541
TE-007126,4478.2550398206695
TE-007127,4145.158015017826
TE-007128,1217.746079243373
TE-007129,1220.5315580811211
TE-007130,571.4306063765239
TE-007131,1730.596021238006
TE-007132,2651.839425537871
TE-007133,1621.364088857602
TE-007134,4763.1163618892715
TE-007135,3916.5937986582803
TE-007136,1524.2000707984284
TE-007137,2139.0446610501863
TE-007138,2126.1207362186897
TE-007139,1706.663601410077
TE-007140,885.9809693002596
TE-007141,3171.4046483881557
TE-007142,1329.969246440888
TE-007143,5445.279203725864
TE-007144,1031.0398881520325
TE-007145,1230.6714200914305
TE-007146,988.1946941851882
TE-007147,7266.586460472134
TE-007148,2239.545249230115
TE-007149,3523.4073204667748
TE-007150,3215.0087899848613
TE-007151,2293.260557570258
TE-007152,513.3630897146681
TE-007153,2602.387802879675
TE-007154,2425.471781069371
TE-007155,4350.786510078402
TE-007156,913.4515754628533
TE-007157,2271.4012052004887
TE-007158,2478.9352486408466
TE-007159,3579.4235496936817
TE-007160,1518.8710909216102
TE-007161,5431.972295149375
TE-007162,3447.6357421894154
TE-007163,3946.3898803047123
TE-007164,3631.8493455206863
TE-007165,3963.615281396892
TE-007166,1542.5316951747027
TE-007167,1769.6448155862317
TE-007168,1224.6543540971063
TE-007169,1783.3721024481165
TE-007170,4373.525011357517
TE-007171,1189.828010235684
TE-007172,1029.1003392506555
TE-007173,752.6672114946473
TE-007174,3207.0840483036336
TE-007175,3790.8958737662733
TE-007176,1121.2764036037984
TE-007177,1749.3432848451614
TE-007178,2092.893318965849
TE-007179,2633.9415810470014
TE-007180,2025.1526990448551
TE-007181,4075.622538421035
TE-007182,1381.0070672133852
TE-007183,1340.8646927473023
TE-007184,3438.177253824437
TE-007185,1809.350141320261
TE-007186,2842.698127126654
TE-007187,1403.0857517734325
TE-007188,3413.506223557621
TE-007189,4448.341696868131
TE-007190,1146.5345702388822
TE-007191,1853.0588425450803
TE-007192,3792.8309597000207
TE-007193,1100.9937239961628
TE-007194,3462.737194757717
TE-007195,1236.4209778411423
TE-007196,1912.2515394034042
TE-007197,3706.043132804324
TE-007198,2661.9616281277717
TE-007199,3027.8278953490567
TE-007200,1595.8449100142411
TE-007201,2169.518161383872
TE-007202,1927.4424357516027
TE-007203,1027.7313106905751
TE-007204,1607.8795302217459
TE-007205,1870.8874410282951
TE-007206,3433.5683970750674
TE-007207,1921.6439863411629
TE-007208,601.0005989977415
TE-007209,1386.2326520661913
TE-007210,4476.940627331287
TE-007211,1669.4392342551178
TE-007212,4768.485762963224
TE-007213,4345.574210410302
TE-007214,1478.8359191954073
TE-007215,1830.6356035029885
TE-007216,580.142118266104
TE-007217,2282.4136617969443
TE-007218,2400.9905404821243
TE-007219,1644.6185756938673
TE-007220,3981.627849257333
TE-007221,1154.863506142452
TE-007222,1382.0226135053738
TE-007223,3146.162631958758
TE-007224,1366.7208266472012
TE-007225,740.0044032190933
TE-007226,1579.4590165199004
TE-007227,5255.609494167942
TE-007228,1814.723364129068
TE-007229,1217.344145155042
TE-007230,4643.527420711222
TE-007231,4668.142348155749
TE-007232,856.9624578755211
TE-007233,4250.655500781421
TE-007234,3931.232574883101
TE-007235,889.902926353165
TE-007236,2125.465180663925
TE-007237,3450.881680488831
TE-007238,2158.2782827777405
TE-007239,1675.1593468706665
TE-007240,3475.8772522344543
TE-007241,2182.9336474164966
TE-007242,2775.194334088899
TE-007243,1174.6808573725066
TE-007244,1917.8581428926968
TE-007245,4874.054797537456
TE-007246,492.4413087312241
TE-007247,3214.3162387633474
TE-007248,483.4512186677391
TE-007249,1795.4409066902128
TE-007250,2238.6513099750177
TE-007251,1171.4083448333631
TE-007252,3352.70841327405
TE-007253,3124.329163062818
TE-007254,1370.29442877579
TE-007255,2486.9358775946307
TE-007256,4785.217099247033
TE-007257,4004.5857880853746
TE-007258,1805.5586025433815
TE-007259,1249.813773359257
TE-007260,1505.4775656044321
TE-007261,2344.9169371363496
TE-007262,1854.3905340704086
TE-007263,874.106577377635
TE-007264,1624.060870343862
TE-007265,2053.6295804497063
TE-007266,361.6439895664337
TE-007267,1461.3403017084493
TE-007268,3261.4928887938263
TE-007269,2259.843359461351
TE-007270,3653.8929620516437
TE-007271,1076.4937366441554
TE-007272,878.1781486757393
TE-007273,1309.2610025490853
TE-007274,2761.643123810514
TE-007275,3545.4993435473234
TE-007276,2223.776090219832
TE-007277,975.1082720776797
TE-007278,1995.0477695308502
TE-007279,5417.695437348904
TE-007280,1828.5260903904662
TE-007281,1570.640303777409
TE-007282,640.0689487578566
TE-007283,1104.358351075407
TE-007284,2240.611413138977
TE-007285,5017.813622595069
TE-007286,899.074401114168
TE-007287,4563.325731070825
TE-007288,848.5378081764595
TE-007289,1168.1568815798544
TE-007290,4100.106989829088
TE-007291,509.00447439568893
TE-007292,808.8035407824718
TE-007293,1826.0741640642154
TE-007294,1946.2232647240787
TE-007295,5220.762219303775
TE-007296,5055.619409018718
TE-007297,2013.0760641035292
TE-007298,4262.827621558972
TE-007299,3605.167767366487
TE-007300,3071.2733565641965
TE-007301,1771.8477992712
TE-007302,1613.8016771732214
TE-007303,293.41322468271164
TE-007304,3021.4884154184715
TE-007305,3894.174453605938
TE-007306,612.6667990855512
TE-007307,1287.8475534446648
TE-007308,4417.656505902554
TE-007309,1764.2916451366493
TE-007310,3242.7045791717123
TE-007311,1554.7409254028141
TE-007312,1764.6164885600397
TE-007313,3551.6705622589834
TE-007314,1408.8987309774457
TE-007315,3047.3195284035337
TE-007316,1863.2965659767585
TE-007317,2243.6436138306117
TE-007318,1879.994659426305
TE-007319,5680.242596148762
TE-007320,528.8515264016642
TE-007321,4054.0346343960036
TE-007322,4501.860913615741
TE-007323,3524.0682053838195
TE-007324,907.8151887917277
TE-007325,2292.995661791732
TE-007326,6087.385490600768
TE-007327,4288.391503397662
TE-007328,3993.7397402561214
TE-007329,1861.4383133087022
TE-007330,979.5483332814085
TE-007331,1697.1339206431762
TE-007332,1470.2153050373872
TE-007333,3554.7656649519076
TE-007334,1475.7488898825814
TE-007335,4369.698516095205
TE-007336,3541.7417775910985
TE-007337,805.9343456532927
TE-007338,4037.4750710640856
TE-007339,1779.1040990803103
TE-007340,2024.327005197737
TE-007341,4974.442980903783
TE-007342,1990.5054315972834
TE-007343,802.7544224856722
TE-007344,1584.0954834786262
TE-007345,1373.6817965895607
TE-007346,3650.7378587206676
TE-007347,1226.9213408860314
TE-007348,2628.274659697687
TE-007349,4010.1469728034526
TE-007350,2269.600182599275
TE-007351,3197.997125943305
TE-007352,1432.5102439458792
TE-007353,689.9277504403954
TE-007354,2106.9342518361555
TE-007355,1960.1545711788228
TE-007356,2160.514082327858
TE-007357,4283.795289174055
TE-007358,3633.7813174539797
TE-007359,3803.051792339932
TE-007360,4110.899771066497
TE-007361,4458.394026159483
TE-007362,1600.2529270793289
TE-007363,1327.109078854559
TE-007364,4523.969903805363
TE-007365,1048.1146281859326
TE-007366,3113.958768013249
TE-007367,1001.4185129759162
TE-007368,1824.1758155638142
TE-007369,1560.481875810892
TE-007370,1261.7053186662777
TE-007371,4455.929923394004
TE-007372,2295.3033952298138
TE-007373,4462.2545100773295
TE-007374,611.6471956549701
TE-007375,1780.8338674181543
TE-007376,3324.845065976266
TE-007377,1636.1552256996501
TE-007378,2222.5786866102617
TE-007379,1987.367390824086
TE-007380,3083.542596981054
TE-007381,3240.430713145314
TE-007382,4602.751769632234
TE-007383,6475.35740544732
TE-007384,4466.399512662136
TE-007385,2321.4564226657903
TE-007386,3913.8840535870095
TE-007387,841.8291808665151
TE-007388,1724.6823822550261
TE-007389,2655.5896147102585
TE-007390,1395.877574602391
TE-007391,899.4388868574054
TE-007392,1321.6246892227084
TE-007393,2323.5025492268696
TE-007394,3996.2448482340637
TE-007395,4510.050010693863
TE-007396,2457.320236861481
TE-007397,5378.12688558188
TE-007398,3558.143271345959
TE-007399,1568.038822497796
TE-007400,3488.4094024073343
TE-007401,1743.5859146325577
TE-007402,4570.329322435839
TE-007403,2007.2557619046456
TE-007404,1992.6063616755573
TE-007405,2116.5944374495475
TE-007406,2330.3803813288546
TE-007407,3966.6309741065315
TE-007408,1768.4536872649
TE-007409,1213.1155562610898
TE-007410,868.2905126950025
TE-007411,3655.000281377661
TE-007412,2271.0909522019806
TE-007413,5769.587690970546
TE-007414,5358.517518164272
TE-007415,3910.2378210459183
TE-007416,1079.9068581941037
TE-007417,5754.796094460147
TE-007418,1990.4333603804441
TE-007419,4594.329721489899
TE-007420,2416.123629627813
TE-007421,1236.0534776757552
TE-007422,1130.8846774025671
TE-007423,1106.5764402403777
TE-007424,2374.8926698889986
TE-007425,918.7273850354559
TE-007426,389.0642423606532
TE-007427,1719.2453737709118
TE-007428,3841.827416705901
TE-007429,3197.807142894492
TE-007430,3859.1922330243583
TE-007431,2022.598523071379
TE-007432,2075.4698394938414
TE-007433,3104.6251233916346
TE-007434,2508.2437016504723
TE-007435,1508.1611701778897
TE-007436,1747.7593908354138
TE-007437,651.3802734349526
TE-007438,1637.6791141881126
TE-007439,2625.862012104537
TE-007440,2256.5744671149623
TE-007441,1075.9296301025367
TE-007442,1204.3668774189848
TE-007443,2847.041645134496
TE-007444,250.25612246946093
TE-007445,4838.517228027733
TE-007446,847.8750204272401
TE-007447,1104.042425757697
TE-007448,1143.2747135471059
TE-007449,1838.0408380132076
TE-007450,1138.3421790069774
TE-007451,3291.9247721871543
TE-007452,1751.900262345211
TE-007453,3645.5792252859237
TE-007454,2148.5680615704214
TE-007455,3000.049090861573
TE-007456,3319.064308288858
TE-007457,2663.001208228498
TE-007458,1358.5283284461943
TE-007459,1555.3278723317958
TE-007460,1375.6663200443372
TE-007461,2546.2432420310024
TE-007462,4523.571190362947
TE-007463,1810.7227800425223
TE-007464,5953.439055800804
TE-007465,3527.2976883375586
TE-007466,1433.4638786919036
TE-007467,3884.935561470702
TE-007468,566.9070974529823
TE-007469,1535.4868050442287
TE-007470,6135.278203773012
TE-007471,3625.7304754833967
TE-007472,3980.890580780927
TE-007473,1282.7750503534025
TE-007474,437.688717875855
TE-007475,1503.8185803050344
TE-007476,1202.2758438714634
TE-007477,3843.5899194323306
TE-007478,1599.4051099155822
TE-007479,3921.533728585725
TE-007480,575.479869373424
TE-007481,4161.577371742614
TE-007482,1057.978082058876
TE-007483,1716.7199826932206
TE-007484,1114.555437152275
TE-007485,431.10048666387
TE-007486,2663.9966882694957
TE-007487,1221.704295547574
TE-007488,1113.2627530384377
TE-007489,4230.6064678432085
TE-007490,3790.3469728350447
TE-007491,1207.2236313375438
TE-007492,1785.175709729987
TE-007493,1935.1448263412744
TE-007494,1468.308131702669
TE-007495,2359.7834070216227
TE-007496,1666.7634253915053
TE-007497,600.0642415041702
TE-007498,3203.2976599312387
TE-007499,2847.9829378869017
TE-007500,1909.4252267165252
TE-007501,1308.4361237007138
TE-007502,3207.025994040268
TE-007503,6060.689548799008
TE-007504,599.4215917051456
TE-007505,3690.265329876411
TE-007506,2195.361684226013
TE-007507,2505.315797798323
TE-007508,672.751445079422
TE-007509,622.0716821046956
TE-007510,296.8747736141722
TE-007511,1238.3240549758966
TE-007512,1955.2359338292256
TE-007513,2206.544548405481
TE-007514,738.4332939648732
TE-007515,4105.5969698957815
TE-007516,1316.1812912536727
TE-007517,2448.6207187885207
TE-007518,1863.9110532130887
TE-007519,1301.193589527137
TE-007520,2301.5312388675616
TE-007521,4397.558120620496
TE-007522,3080.5485611448557
TE-007523,1337.8280379166567
TE-007524,1583.0521851953563
TE-007525,4692.963477439263
TE-007526,2164.310576834243
TE-007527,1178.8033716040811
TE-007528,3981.7527259425897
TE-007529,2479.2192718534816
TE-007530,3921.037001460532
TE-007531,1020.8183213986993
TE-007532,257.9318489469756
TE-007533,3278.5452558176366
TE-007534,1850.8561183680922
TE-007535,1962.2082406486713
TE-007536,5306.888917514914
TE-007537,802.1873029566652
TE-007538,711.6533312612414
TE-007539,2629.189213594149
TE-007540,2494.16279834992
TE-007541,2448.252917887035
TE-007542,1998.3557645909539
TE-007543,5061.808290460982
TE-007544,1725.093892797092
TE-007545,3133.807838436139
TE-007546,1143.3874366588009
TE-007547,5418.928365296986
TE-007548,819.0133540922925
TE-007549,3942.602753784434
TE-007550,1223.2663253883356
TE-007551,2013.715535049916
TE-007552,1914.5760229683715
TE-007553,720.9206119767462
TE-007554,1406.5450875666952
TE-007555,3156.8176395077217
TE-007556,2120.925485239712
TE-007557,3338.924784318204
TE-007558,1032.5487514272886
TE-007559,3937.1561207116556
TE-007560,1829.8134955254109
TE-007561,4288.194139440564
TE-007562,801.7419526809299
TE-007563,2226.137716763207
TE-007564,1164.1992131926536
TE-007565,3418.8006102668924
TE-007566,4194.522924648441
TE-007567,3109.6011664407915
TE-007568,902.0994992150952
TE-007569,1198.3962580805824
TE-007570,1379.144863171245
TE-007571,1153.5453122523065
TE-007572,3468.0500290191058
TE-007573,2114.160624573144
TE-007574,1208.128639027285
TE-007575,4019.0834737868327
TE-007576,2022.2757455409192
TE-007577,920.9904115347788
TE-007578,948.4193590725531
TE-007579,2133.184460458318
TE-007580,808.804206369013
TE-007581,1776.3454149462823
TE-007582,3341.955693738139
TE-007583,2202.3857917727155
TE-007584,1823.086511339788
TE-007585,1818.8173046961506
TE-007586,3242.685990521549
TE-007587,845.0227455359097
TE-007588,2533.2750230712522
TE-007589,4673.491694955301
TE-007590,6068.395085284252
TE-007591,1359.9559324777101
TE-007592,6338.370454039414
TE-007593,725.7128639672849
TE-007594,906.8158354649522
TE-007595,4234.375890036735
TE-007596,1020.4289740893264
TE-007597,3865.892808070005
TE-007598,2090.906990122311
TE-007599,831.4956171690194
TE-007600,3715.1006591724754
TE-007601,1205.5448462086233
TE-007602,1225.284417109916
TE-007603,2871.288570341788
TE-007604,1320.661949595682
TE-007605,250.1125497973444
TE-007606,2344.6518787544715
TE-007607,1264.9803341011568
TE-007608,1455.4865038717207
TE-007609,2210.32247978943
TE-007610,4008.516712057125
TE-007611,711.5140270186262
TE-007612,2922.048338877281
TE-007613,3063.7231972074833
TE-007614,670.1038904379359
TE-007615,819.311386040966
TE-007616,1087.8084831302874
TE-007617,1625.4061063116346
TE-007618,4589.087392834976
TE-007619,832.1928843607113
TE-007620,745.254434887959
TE-007621,723.8468195865516
TE-007622,1423.7868131864352
TE-007623,3530.6614386446076
TE-007624,3094.0928199614636
TE-007625,1337.5418507183695
TE-007626,1552.5728587919111
TE-007627,1789.532122645323
TE-007628,1437.167716009808
TE-007629,828.4348437305282
TE-007630,4250.403115384244
TE-007631,2369.697974915795
TE-007632,3928.2276862066137
TE-007633,319.4687885090275
TE-007634,4594.88504947417
TE-007635,1672.347134038414
TE-007636,4811.423414894244
TE-007637,1955.5913133925606
TE-007638,3780.9938700787557
TE-007639,1777.3512864196018
TE-007640,3504.272319795301
TE-007641,1897.2477619239999
TE-007642,2379.611477058879
TE-007643,1522.4238915663818
TE-007644,2963.1591312789446
TE-007645,2697.660207648516
TE-007646,2693.386462225165
TE-007647,708.7150171944879
TE-007648,2512.2286543850128
TE-007649,710.4045043835301
TE-007650,4057.6517205648815
TE-007651,3358.972316026493
TE-007652,4059.789139020342
TE-007653,2174.9737904683934
TE-007654,2235.0804515662203
TE-007655,1701.4843849535769
TE-007656,2288.615181220182
TE-007657,753.1373758914056
TE-007658,2870.6873158032477
TE-007659,3877.1299658395856
TE-007660,1089.1265770794237
TE-007661,4050.067980992496
TE-007662,4698.138929234221
TE-007663,2305.0979927949775
TE-007664,2601.0565001333966
TE-007665,2630.30616998526
TE-007666,1493.672603706446
TE-007667,6049.7025307307085
TE-007668,2450.907040482247
TE-007669,624.800224441113
TE-007670,1537.354126371189
TE-007671,3974.215560388098
